Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
15.1,0,0.30572013999735115,9,140.8496,1,2,0,497.0265
16.35,0,0.301169374273016,9,195.111,1,0,1,3070.2266
13.15,0,0.15732669195022186,9,178.2686,1,2,2,2561.308
7.71,1,0.25832576332994744,13,56.2956,1,1,1,945.0525
14.85,0,0.13655509510816505,3,187.5214,1,2,2,2815.9985
8.775,0,0.1469808933161042,6,112.2228,2,0,1,1778.0283
12.695633368756642,0,0.2565149235424715,8,101.1042,2,0,0,317.07428
8.1,0,0.0,6,213.2902,1,0,1,3366.2058
8.775,0,0.33149734388076174,4,45.0428,2,1,1,799.5018
12.695633368756642,1,0.13074321779732975,13,224.0404,2,0,0,695.14215
12.695633368756642,0,0.4110792502669041,3,184.2266,1,2,3,4621.4185
15.5,1,0.1621789258812624,6,102.7332,2,0,1,1607.4042
12.695633368756642,1,0.3242763281523954,6,43.2796,1,2,3,1148.4424
7.785,0,0.29783953397761015,6,65.051,2,0,1,1008.7063
6.635,1,0.07952930277576939,0,119.1098,2,1,1,1778.0283
17.75,1,0.17213144977022649,6,140.1838,0,2,1,1947.4418
12.15,0,0.254802054544307,11,251.204,1,2,2,3610.5803
10.1,0,0.4088075231695229,14,243.5512,2,1,1,3793.0706
13.35,0,0.13346553113070056,4,77.0012,1,0,1,1189.3148
18.85,0,0.20113050489669637,9,247.0144,1,1,1,3828.282
21.1,1,0.4017095430780802,6,64.0168,0,2,1,972.17993
6.305,1,0.35159249992000685,13,93.5436,1,2,2,1391.8708
6.63,1,0.32252376966667123,0,164.85,2,0,1,2674.1753
12.1,0,0.259903582122294,6,178.3002,1,2,0,485.3747
7.26,0,0.12004799040383808,10,118.415,0,2,1,1741.5021
9.5,1,0.10469729700426846,13,184.4608,1,2,2,2815.9985
12.695633368756642,0,0.2954571136391879,13,219.1798,1,2,3,4919.357
16.75,1,0.11974405621992266,10,75.7038,1,2,0,238.5694
7.365,0,0.3997933516205591,13,92.512,0,2,1,1481.8062
15.7,1,0.09356095873814034,10,205.698,1,1,1,3366.2058
17.2,1,0.10982259785672528,3,166.4184,1,2,2,2547.7136
6.195,1,0.3310532525138516,0,118.8098,1,1,1,1778.0283
21.2,0,0.0,13,176.137,1,0,1,2756.9087
6.785,1,0.20505549248922839,10,44.6112,1,0,1,799.5018
13.6,1,0.2231395639504568,5,108.7912,1,2,2,1596.3677
8.85,0,0.2325647071247054,6,182.2292,1,2,2,2815.9985
15.6,1,0.18835231349787027,13,112.4518,0,2,1,1741.5021
16.75,0,0.2460369464125256,4,169.4106,2,1,1,2674.1753
14.15,0,0.18674766129727033,13,242.2828,2,0,1,3828.282
12.695633368756642,0,0.25768781306068783,11,186.6924,1,2,3,4621.4185
6.575,1,0.27534586432339964,1,144.6444,1,2,2,2169.1328
5.98,0,0.2700282985170258,6,145.1418,1,2,0,358.22626
5.63,1,0.20267477889466168,10,106.5306,1,2,0,280.54797
20.7,0,0.41207821466318745,3,183.4266,2,0,1,3070.2266
11.0,0,0.32624441910935426,1,125.7046,1,1,1,1983.968
6.03,0,0.1508301594509533,4,175.7028,1,1,1,2756.9087
18.6,0,0.3899096408143815,2,99.3358,2,1,1,1518.3324
12.695633368756642,1,0.11020712318176171,6,59.7904,1,2,3,1661.7902
10.3,1,0.10547130889488383,13,87.454,2,1,1,1518.3324
20.25,1,0.1372382672580793,6,222.3772,1,0,1,4028.096
16.7,1,0.0,0,99.6384,1,0,1,1518.3324
7.315,0,0.12364912454198776,13,151.134,0,2,1,2259.068
10.1,0,0.23747583245458895,9,115.9492,1,1,1,1778.0283
9.42,1,0.0,5,61.3194,1,0,1,1008.7063
6.135,1,0.2822242246866842,0,150.1366,1,2,2,2169.1328
12.695633368756642,0,0.17423925504891255,11,181.166,1,2,3,4435.8057
12.695633368756642,0,0.20775271358035255,9,176.4686,2,0,0,529.5134
20.5,0,0.1439499322681327,6,91.183,1,1,1,1518.3324
13.85,0,0.17752696133263815,11,37.948,1,1,1,799.5018
12.6,1,0.2717699817860685,4,253.2356,0,2,1,3976.923
20.85,1,0.23829625888796493,1,102.2648,1,1,1,1607.4042
15.7,0,0.0,0,250.6724,1,0,1,3828.282
19.7,0,0.20471547083696434,5,109.5912,1,2,2,1596.3677
12.15,1,0.24161354473621713,6,160.6552,0,2,1,2637.649
15.85,1,0.4291495438655388,5,38.6506,1,2,0,78.10636
12.695633368756642,1,0.5288324886010692,5,35.6558,2,0,0,114.632675
14.0,1,0.2050435490328823,13,53.864,1,1,1,799.5018
15.5,1,0.31743635425073796,6,196.0768,2,0,1,3070.2266
11.3,0,0.08538856480817557,10,196.8426,1,0,1,3070.2266
12.695633368756642,1,0.4277620576909551,3,80.496,2,0,0,275.0957
5.695,1,0.0,1,256.4988,1,2,0,689.0837
16.0,0,0.2391146356875714,4,223.5404,1,1,1,3656.9905
8.6,0,0.2640061362923218,9,92.6146,1,2,2,1391.8708
12.695633368756642,1,0.3473716410416947,13,94.6752,1,2,3,2385.3977
7.475,0,0.38568317956581927,6,241.8854,1,0,1,3793.0706
9.5,1,0.36509825115987615,5,229.8668,1,1,1,3793.0706
13.65,1,0.11450686878960581,6,113.2834,1,1,1,1778.0283
12.1,0,0.3391941317298989,0,222.6114,1,0,1,3621.779
6.425,0,0.30601377093196314,6,174.3712,1,1,1,2756.9087
7.39,0,0.3049115625882364,9,252.4066,1,1,1,3642.113
6.775,0,0.32441619102628033,9,81.925,2,0,1,1189.3148
6.965,0,0.1693070524225143,9,159.0604,1,2,2,2547.7136
17.5,0,0.16168523123649853,13,256.3356,2,0,1,3828.282
16.6,0,0.1662381695038778,9,178.8344,1,1,1,2815.5361
11.65,1,0.27529265700341515,13,85.3908,0,2,1,1481.8062
19.6,1,0.4629321019328861,13,166.7816,1,2,0,410.25372
12.695633368756642,0,0.23899403549042808,6,124.8046,1,2,3,3451.7173
16.6,0,0.32088482045743455,6,118.8466,2,1,1,1778.0283
12.695633368756642,0,0.196341450030298,9,164.2842,1,2,3,4307.623
17.7,0,0.2965552882684779,4,183.3292,1,0,1,3070.2266
16.25,1,0.2212121538252363,6,153.0682,0,2,1,2259.068
11.6,0,0.20235092784566125,14,142.9154,2,0,1,1983.968
9.6,1,0.1542362084596221,13,187.8872,1,2,0,562.53827
10.395,1,0.17280603866763453,4,86.6514,0,2,1,1481.8062
6.86,0,0.1913411064042434,9,230.201,1,1,1,3828.282
7.35,0,0.16908436060144652,6,42.0454,2,1,1,799.5018
8.8,0,0.2678065757221058,13,210.6612,1,2,2,3111.9778
7.905,0,0.30337572414417074,5,110.5254,1,2,0,395.97296
10.0,0,0.3156733976755089,13,113.7544,2,0,1,1778.0283
12.695633368756642,0,0.31507895994496365,6,115.2518,1,2,3,2964.194
15.35,0,0.14271715383933356,14,216.9508,1,1,1,3366.2058
19.85,0,0.42037180804616286,6,222.9772,1,2,2,3404.0774
17.75,0,0.18694711284210838,4,250.275,1,1,1,3828.282
12.695633368756642,0,0.30547657029631586,5,58.7904,2,0,0,126.20317
16.6,0,0.1276808521274823,8,109.5596,1,1,1,1722.8292
5.735,0,0.23885095771212642,6,175.037,1,0,1,2756.9087
6.55,1,0.18621096100928108,1,157.5288,1,1,1,2674.1753
12.695633368756642,0,0.12437909390247222,5,100.4384,2,0,0,317.07428
7.35,1,0.11984328099647472,6,241.1512,2,1,1,3828.282
8.115,1,0.17951068491875352,3,154.8972,1,1,1,2295.5945
12.695633368756642,0,0.39190031640711903,13,221.1798,2,0,0,620.5599
8.05,1,0.4062186258654322,4,113.2518,1,1,1,1778.0283
7.935,0,0.1312484247524518,4,48.635,1,2,2,673.04016
17.25,0,0.32717233685016833,5,41.2822,2,0,1,799.5018
8.26,1,0.18025540213818836,14,124.773,1,0,1,1983.968
12.695633368756642,1,0.32327921059047393,5,214.7218,1,2,3,4919.357
12.695633368756642,1,0.27863321410054476,10,236.2248,1,2,3,5688.6226
6.52,0,0.21118410451546774,3,167.7842,2,1,1,2674.1753
12.695633368756642,0,0.41169585497063244,7,57.0614,1,2,3,1661.7902
12.695633368756642,1,0.22677571078049782,1,187.7556,2,0,0,638.3925
13.5,0,0.14660265686541973,6,179.6976,2,1,1,2815.5361
9.1,1,0.0,5,81.9618,1,1,1,1189.3148
19.2,1,0.15181715976792612,6,183.495,1,1,1,3070.2266
21.35,0,0.2787995857242259,6,97.0094,2,1,1,1518.3324
8.05,1,0.4069534273107919,4,114.2518,1,1,1,1778.0283
12.695633368756642,0,0.16690974806763084,1,230.2668,2,0,0,689.0837
12.85,0,0.1827787624424676,6,195.0768,1,1,1,3070.2266
9.895,1,0.16964397719930996,3,114.8492,1,1,1,1778.0283
20.6,1,0.17480835506348089,4,210.2244,1,0,1,3366.2058
8.985,1,0.2411518090332312,5,129.831,1,1,1,1983.968
18.25,0,0.28225331884674093,5,226.9062,1,1,1,3722.1218
15.1,0,0.30871674233834484,0,157.1604,1,0,1,2674.1753
12.695633368756642,1,0.3878853451730292,13,170.879,2,0,0,529.5134
15.35,0,0.2733708506772439,13,87.883,1,0,1,1518.3324
12.695633368756642,0,0.5186195898729626,3,79.1986,2,0,0,275.0957
12.0,0,0.32309779479284595,8,258.8278,1,0,1,3642.113
12.695633368756642,0,0.19774874715153065,5,245.3802,1,2,3,5688.6226
9.195,1,0.34345802945920484,13,161.1578,1,2,2,2547.7136
18.2,0,0.0,6,195.411,1,2,0,601.86615
18.85,1,0.3718943021881352,13,251.1724,2,0,1,3793.0706
14.85,1,0.0,4,261.691,1,0,1,3828.282
19.85,1,0.14489387495681105,13,60.7194,1,1,1,1008.7063
6.13,0,0.168219868029909,9,107.1912,0,2,1,1570.8779
12.695633368756642,0,0.22284592435133294,3,163.4894,2,0,0,446.78003
12.695633368756642,0,0.1721544219588913,14,146.9444,1,2,3,3370.2576
18.25,0,0.2459554024615032,15,163.9526,1,2,2,2547.7136
17.35,0,0.23695280542757877,0,99.5016,1,2,2,1391.8708
12.695633368756642,0,0.11800628796805702,14,130.1652,1,2,3,3451.7173
12.695633368756642,0,0.20874502389278649,9,148.3392,2,0,0,394.75256
6.52,0,0.21136819297141185,3,167.6842,1,0,1,2674.1753
13.65,1,0.27023284774431106,5,198.6426,1,0,1,3070.2266
13.5,0,0.26984531680205237,9,157.892,1,1,1,2674.1753
16.0,1,0.3402530308461631,6,58.9246,1,0,1,945.0525
10.6,0,0.23880386303408074,4,232.3642,1,2,2,3610.5803
20.85,0,0.0,13,193.8452,0,2,1,3033.7002
7.42,1,0.16056419899840688,13,187.0872,1,0,1,3070.2266
14.35,1,0.30139340735988235,5,232.7984,0,2,1,3976.923
12.695633368756642,0,0.09995636548014339,13,161.5552,1,2,3,4307.623
20.7,0,0.19830632112971083,9,149.4366,1,1,1,2295.5945
7.97,0,0.14686378042253986,12,106.4596,1,0,1,1607.4042
5.0,0,0.0,14,188.353,0,2,1,3033.7002
19.7,0,0.0,14,84.2592,1,1,1,1189.3148
9.0,0,0.29305833378356605,13,167.4816,0,2,1,2637.649
6.765,1,0.2959992635125973,5,104.3306,1,2,2,1480.9426
4.555,1,0.1857340195010058,5,110.3544,1,2,2,1651.5668
12.695633368756642,1,0.1606258820987452,10,101.6674,1,2,3,2474.4695
13.15,1,0.2520419945167868,13,86.3856,1,2,0,280.54797
9.395,0,0.40731749655520566,13,106.528,1,2,0,280.54797
4.88,1,0.0,0,54.1298,1,1,1,945.0525
10.0,0,0.3353991934993285,13,237.559,1,2,0,508.9732
10.195,0,0.3998833654954905,5,141.7154,2,1,1,1983.968
11.3,0,0.21906072217538222,9,180.866,1,1,1,2815.5361
12.695633368756642,1,0.24956422219541005,0,143.5444,2,0,0,533.5528
12.695633368756642,1,0.1941762601349609,0,154.8656,1,2,3,3370.2576
12.695633368756642,0,0.38386918865676106,8,107.0938,1,2,3,2717.837
20.7,1,0.3387662660301347,4,95.1436,1,1,1,1518.3324
15.35,0,0.3107946428109725,14,198.2768,1,1,1,3070.2266
5.44,0,0.15978608512633383,4,241.5538,1,1,1,3828.282
6.715,1,0.3486923801863184,0,40.0454,2,0,1,799.5018
14.1,0,0.2586039114166683,13,198.8084,2,0,1,3070.2266
11.0,1,0.2972272548068228,5,158.463,1,1,1,2674.1753
5.695,0,0.25599867968409523,5,258.5646,0,2,1,3976.923
17.1,0,0.23306111430266527,1,85.7566,1,1,1,1518.3324
18.6,0,0.27750944668605426,13,160.5236,1,1,1,2674.1753
12.695633368756642,0,0.21318555532680913,6,127.202,1,2,3,3451.7173
14.0,0,0.20340823238010797,15,181.7634,1,1,1,3070.2266
9.395,1,0.3301599370002363,14,43.3112,0,2,1,762.9754
9.21,0,0.09388483903165623,6,122.7414,1,1,1,1983.968
16.25,0,0.23947510935376978,6,123.2046,0,2,1,1947.4418
12.695633368756642,0,0.27655641558278843,9,117.3492,1,2,3,2964.194
20.2,1,0.1985135133939249,2,156.563,1,2,2,2547.7136
12.695633368756642,0,0.32275568004296995,5,122.4072,1,2,3,3451.7173
12.695633368756642,0,0.19631991748164526,6,117.4808,1,2,3,2964.194
17.6,0,0.32450916628039955,13,164.3868,1,2,2,2547.7136
17.6,1,0.2761162436366249,10,113.1202,1,0,1,1778.0283
19.2,0,0.2036198222177792,9,129.931,1,1,1,1983.968
12.695633368756642,0,0.14222702977985582,14,218.0508,1,2,3,5043.63
17.85,1,0.21580016450410783,6,125.6388,0,2,1,1947.4418
17.35,1,0.20363297866504826,5,90.9804,2,1,1,1518.3324
18.6,1,0.4140976684310116,10,47.0376,2,0,1,799.5018
13.85,1,0.20819559553458378,5,162.821,1,2,0,410.25372
20.2,1,0.2563058017291064,2,158.163,1,2,0,410.25372
7.655,0,0.1787312731449088,3,116.1492,2,0,1,1778.0283
11.8,1,0.32786169645141533,4,220.4772,1,2,2,3111.9778
18.2,1,0.1617734867028587,0,241.1196,1,2,2,3610.5803
20.7,0,0.19802309461272438,9,150.7366,0,2,1,2259.068
18.0,0,0.25553160078549975,13,145.2418,1,2,0,358.22626
16.35,0,0.13045928100369095,9,94.541,1,0,1,1518.3324
14.1,0,0.336813792769833,0,53.0956,1,0,1,799.5018
12.695633368756642,0,0.20380262510576255,8,32.8216,1,2,3,1148.4424
12.695633368756642,0,0.19655571729156088,4,109.4886,2,0,0,432.49927
13.5,0,0.18968545542555446,6,180.8976,1,2,0,523.48627
6.67,1,0.0,13,86.5514,1,2,0,280.54797
12.35,0,0.30575441288720595,13,119.6124,1,1,1,1778.0283
8.895,1,0.37085092557522353,5,162.5236,0,2,1,2637.649
17.5,0,0.3131393348016183,14,175.7738,1,0,1,2756.9087
15.1,1,0.3158720437139064,6,142.9786,0,2,1,1947.4418
20.5,0,0.18138957246765866,9,39.7822,1,2,2,673.04016
9.3,0,0.169056005512966,0,195.9136,1,1,1,3070.2266
20.25,1,0.32075477860820717,3,93.412,1,0,1,1518.3324
7.105,0,0.21166078758239562,9,58.0562,2,1,1,945.0525
5.095,1,0.3608825155088564,13,140.3838,1,1,1,1983.968
11.5,1,0.0,13,110.5254,2,0,1,1778.0283
19.6,0,0.20377617377897742,9,87.8514,1,1,1,1518.3324
8.155,1,0.18332367277577655,5,74.2354,1,0,1,1189.3148
5.175,0,0.19378157807180743,3,84.1224,1,2,2,1062.8533
12.3,1,0.32887523166088384,15,91.2804,1,2,0,280.54797
7.85,0,0.4035401442235952,7,143.2444,0,2,1,1947.4418
12.695633368756642,0,0.4792482842953118,5,248.246,2,0,0,653.8722
10.5,0,0.22948187292245983,5,88.183,1,1,1,1518.3324
18.75,0,0.18559930495559512,9,212.5218,1,2,2,3111.9778
14.65,0,0.41353603954190016,7,57.1614,1,2,2,818.5909
10.8,0,0.24708406666557842,14,151.9024,0,2,1,2259.068
12.695633368756642,0,0.33582796488678546,14,184.7924,1,2,3,4621.4185
18.35,1,0.3036598672857512,5,183.4266,2,1,1,3070.2266
5.19,1,0.21057627121781788,10,105.199,1,1,1,1607.4042
10.195,0,0.3280470316890552,13,148.6076,1,1,1,2295.5945
15.1,1,0.1413315746745928,5,131.331,1,1,1,1983.968
11.85,1,0.22397102714413755,6,163.1526,1,0,1,2674.1753
12.15,0,0.0,10,65.1826,2,0,1,1008.7063
12.695633368756642,0,0.0,13,183.3634,2,0,0,599.06464
12.695633368756642,0,0.2657991459730448,9,73.7696,1,2,3,2056.3804
9.6,1,0.16534340023115526,13,258.1304,2,1,1,3828.282
7.535,0,0.0,14,120.244,1,2,2,1857.5065
12.6,0,0.28764242906775767,9,173.5054,2,1,1,2756.9087
12.6,1,0.17771826298948568,0,172.8764,1,0,1,2756.9087
17.75,0,0.3125874661594735,8,241.9196,2,0,1,3642.113
15.0,0,0.0,7,45.906,0,2,1,762.9754
12.695633368756642,0,0.36147281502209816,4,110.3228,2,0,0,432.49927
12.695633368756642,0,0.32588424171782227,6,178.437,1,2,3,4435.8057
12.695633368756642,0,0.16475534285721966,9,172.8106,1,2,3,4377.178
5.44,1,0.1307228977646992,0,176.837,1,0,1,2756.9087
12.85,0,0.15077104828182367,6,182.4318,1,1,1,3070.2266
9.895,0,0.40950140292799975,14,236.4564,0,2,1,3941.7117
12.85,0,0.3289264978684448,6,231.2642,2,0,1,3642.113
10.6,0,0.10526155993523942,1,42.2454,0,2,1,762.9754
14.5,1,0.359145600000891,0,102.9332,1,1,1,1607.4042
16.35,0,0.18036835642650847,10,166.3842,2,1,1,2674.1753
11.15,0,0.23860561812329567,0,106.4622,2,0,1,1607.4042
18.25,0,0.24545596957499324,15,165.2526,2,0,1,2674.1753
12.695633368756642,0,0.30426258889321245,9,130.9652,1,2,3,3451.7173
17.25,1,0.35487009876854936,2,38.248,1,1,1,799.5018
10.8,0,0.2234313317330405,6,246.0144,1,2,2,3610.5803
20.75,1,0.3594856923439374,12,240.088,0,2,1,3941.7117
11.5,0,0.4174001605174583,6,129.4652,1,2,2,1857.5065
11.8,1,0.35834942863077096,13,33.0558,1,2,0,78.10636
16.6,0,0.1274503118866329,8,107.6596,1,1,1,1607.4042
17.6,0,0.22142051395478243,13,112.6176,0,2,1,1741.5021
9.8,1,0.2131928798060573,0,36.2874,1,2,2,673.04016
10.85,0,0.16948299029696168,9,116.0808,1,0,1,1778.0283
16.6,0,0.3494649753551849,6,174.4738,0,2,1,2720.3823
7.905,0,0.2346751137210761,5,109.1254,1,0,1,1722.8292
12.695633368756642,0,0.15090549029110903,5,263.2594,1,2,3,5812.895
12.6,0,0.2531770171243828,8,123.5414,2,1,1,1983.968
12.695633368756642,0,0.25292712586830224,9,228.401,2,0,0,734.4699
20.0,1,0.2452448898550182,0,167.1132,1,2,2,2547.7136
10.195,1,0.38231292157079916,4,193.1794,1,1,1,3070.2266
10.895,1,0.09809108522184878,4,123.073,2,0,1,1983.968
18.7,1,0.30249250073348927,10,182.6292,0,2,1,3033.7002
14.3,1,0.2231073754944018,10,211.7586,1,1,1,3366.2058
13.5,0,0.30338424645983186,8,36.6874,1,2,0,78.10636
12.695633368756642,0,0.2678015085842498,9,259.9594,1,2,3,5688.6226
17.7,1,0.0,6,80.0276,2,1,1,1189.3148
17.0,0,0.22872512760953922,8,122.773,1,1,1,1983.968
20.1,0,0.12231542012354779,8,141.5154,1,0,1,1983.968
12.695633368756642,1,0.395977044789215,13,149.8708,2,0,0,394.75256
6.55,0,0.15660724121189287,1,104.0332,2,0,1,1607.4042
17.0,0,0.34587150793322075,5,249.0434,1,1,1,3793.0706
14.5,1,0.20330451544419764,3,40.1454,1,1,1,799.5018
15.6,0,0.15873053896462394,13,176.8054,2,1,1,2756.9087
14.0,1,0.24606830149371128,5,156.4656,1,1,1,2295.5945
5.905,0,0.2136638551557095,3,221.0456,2,0,1,3582.4082
7.26,0,0.12008661457464774,10,116.215,2,1,1,1778.0283
12.3,0,0.2637569221840443,14,106.0938,1,0,1,1607.4042
12.695633368756642,0,0.37242712844259884,5,225.4062,2,0,0,653.8722
12.695633368756642,0,0.0855143379790781,5,63.1536,1,2,3,1661.7902
6.615,0,0.3055902174481376,4,197.8426,2,0,1,3070.2266
12.3,0,0.33354692323569707,0,36.0874,2,1,1,799.5018
5.905,0,0.2142672886840173,3,222.1456,1,1,1,4028.096
12.695633368756642,0,0.18379423005089143,11,130.4284,1,2,3,3451.7173
20.1,1,0.23431461542123233,6,193.282,1,1,1,3070.2266
15.0,1,0.27987863977088356,10,236.7248,1,2,2,3610.5803
12.15,0,0.1478051792056016,1,167.1184,1,1,1,2674.1753
19.0,0,0.13310119082863234,8,212.6244,2,1,1,3366.2058
13.0,0,0.3151293337663125,9,46.706,2,1,1,799.5018
12.1,0,0.3855936864109681,6,106.728,1,1,1,1607.4042
7.685,0,0.16006735457300467,8,145.076,1,1,1,2295.5945
5.825,0,0.30233937884437084,9,160.9894,0,2,1,2637.649
20.7,1,0.4509997483369586,5,117.9466,1,2,0,395.97296
9.695,1,0.1712578260985465,3,176.637,1,1,1,2756.9087
15.85,0,0.14328005443885064,9,42.9112,1,1,1,799.5018
9.065,0,0.0,5,94.4094,1,0,1,1518.3324
12.0,0,0.4176839451068236,8,258.7278,1,2,0,653.8722
12.695633368756642,1,0.12593994203587677,3,103.499,2,0,0,317.07428
5.86,1,0.38836166520396936,10,157.0314,2,1,1,2674.1753
7.5,0,0.18099685080133301,5,237.8906,1,2,2,3610.5803
6.69,1,0.19204083419939624,10,176.637,0,2,1,2720.3823
10.8,0,0.24197511029029412,7,72.638,1,1,1,1008.7063
8.89,0,0.07395917116896322,5,101.7016,0,2,1,1570.8779
12.695633368756642,0,0.19293222385076061,5,195.2478,1,2,3,4907.7666
18.0,0,0.21757211907778992,9,173.6422,0,2,1,2720.3823
6.935,1,0.20338635155781717,13,102.8332,1,1,1,1607.4042
8.275,0,0.3323570790580517,9,103.6306,1,0,1,1607.4042
15.0,1,0.0,3,185.2266,1,0,1,3070.2266
18.35,0,0.23578254812432578,4,153.534,1,2,0,358.22626
12.695633368756642,1,0.19949029299692755,10,87.4514,1,2,3,2385.3977
20.1,0,0.18629679277969333,9,120.1782,1,0,1,1983.968
16.5,0,0.27226547889881303,3,205.4638,1,2,2,3111.9778
16.0,1,0.13258417703481815,10,45.9718,1,0,1,799.5018
15.1,1,0.2964814867744696,6,222.7456,1,1,1,4028.096
5.175,1,0.17187731962071087,13,105.1622,1,0,1,1607.4042
20.1,0,0.18634080605170733,9,121.1782,1,1,1,1983.968
13.3,0,0.14584079676140008,0,117.2124,2,1,1,1778.0283
12.0,0,0.18450836566399909,3,182.5976,1,1,1,3070.2266
7.56,0,0.2525289310158343,5,154.963,2,0,1,2295.5945
7.905,0,0.2538242580999696,7,227.0694,1,1,1,3722.1218
18.1,0,0.22184962249235404,9,128.4336,1,1,1,1983.968
18.85,1,0.37185913999792986,13,251.8724,2,1,1,3793.0706
12.695633368756642,0,0.3544470566953547,9,126.2362,1,2,3,3451.7173
12.6,1,0.2718574277079808,4,256.2356,2,1,1,3828.282
15.85,0,0.24007838511619492,13,55.0956,1,1,1,945.0525
12.695633368756642,0,0.3118296890932613,8,239.6196,1,2,3,5502.4536
20.5,1,0.3359582667534764,6,195.3478,1,2,2,2815.9985
12.15,1,0.24171414108404993,6,163.2552,2,0,1,2674.1753
14.15,0,0.20536070461507477,4,52.7982,2,1,1,799.5018
8.785,0,0.16126995070378114,6,121.9414,1,0,1,1983.968
6.38,0,0.0,4,178.5344,1,0,1,2815.5361
15.35,0,0.18740442897647858,9,123.073,0,2,1,1947.4418
19.85,0,0.2540106198567296,8,126.4704,1,0,1,1983.968
13.15,0,0.23744907875163468,14,143.4812,0,2,1,1947.4418
8.35,1,0.3569124976797534,5,76.4354,1,2,2,1062.8533
16.35,1,0.2500759404660912,6,226.5062,1,1,1,3722.1218
8.26,1,0.1800404815590094,14,124.973,0,2,1,1947.4418
11.8,0,0.1515675196075993,8,179.5686,1,1,1,2815.5361
17.35,1,0.2508971920926976,0,88.983,1,0,1,1518.3324
6.695,0,0.27602104267609745,15,191.382,1,2,2,2815.9985
15.6,0,0.3782577058038607,2,126.4994,2,1,1,1983.968
12.695633368756642,0,0.14998196558253263,6,180.9318,1,2,3,4560.078
15.5,0,0.32195038748229515,13,141.447,1,1,1,1983.968
15.3,0,0.15170242582107907,9,102.4332,1,0,1,1607.4042
11.6,1,0.3968257715925214,2,168.9474,1,2,2,2547.7136
20.5,1,0.13867077558014884,5,80.9592,1,0,1,1189.3148
9.5,0,0.20248706872291872,7,223.0088,1,2,2,3439.2888
16.2,1,0.3583605433079931,5,177.237,2,0,1,2756.9087
10.5,0,0.2632251678696397,6,38.3164,1,2,0,78.10636
12.695633368756642,1,0.27044048328606424,0,162.5868,2,0,0,446.78003
10.3,0,0.2814057781922752,0,174.737,1,1,1,2756.9087
6.615,0,0.30621200825571815,4,199.2426,1,2,2,2815.9985
9.1,1,0.28658286934148736,1,176.9054,1,1,1,2756.9087
20.75,1,0.2516464742451203,2,154.1682,2,0,1,2295.5945
12.695633368756642,0,0.12569568807242354,13,161.721,1,2,3,4307.623
12.695633368756642,0,0.14656559282450982,3,52.0982,1,2,3,1450.9747
8.185,0,0.1967150934727684,6,118.5808,0,2,1,1741.5021
11.8,0,0.23268865894151353,7,75.8012,2,1,1,1189.3148
16.75,1,0.15780967017264816,14,39.1822,1,1,1,799.5018
19.7,0,0.25924530082529945,13,175.337,1,2,2,2502.6807
21.1,0,0.1332143498276368,9,234.7958,1,2,0,734.4699
17.85,0,0.38265826921680396,1,93.4436,2,0,1,1518.3324
16.0,0,0.31549940411988103,9,212.3902,1,2,2,3111.9778
16.75,0,0.172435579275276,13,37.6822,2,1,1,799.5018
11.8,1,0.41307242948422496,3,115.3834,1,1,1,1778.0283
5.735,0,0.23933954123796594,6,177.837,1,1,1,2815.5361
9.285,1,0.22244333885284134,5,246.7144,1,2,2,3610.5803
16.0,1,0.13275079284132354,10,48.1718,1,2,2,673.04016
5.155,0,0.28925584695905454,5,249.4776,1,1,1,3828.282
10.195,1,0.2122557231266097,6,116.5808,1,0,1,1778.0283
8.71,0,0.0,3,91.9778,1,2,2,1391.8708
19.35,0,0.3446314074485957,13,223.2088,1,1,1,3621.779
8.895,1,0.2846418820201974,13,49.0008,0,2,1,762.9754
16.5,0,0.19180943407455225,9,181.4318,1,2,2,2561.308
19.75,0,0.2381694165924752,13,212.7902,1,2,0,606.3675
8.68,0,0.09409363952999161,5,99.0384,1,1,1,1518.3324
15.6,0,0.2590435561831253,11,186.5924,1,1,1,3070.2266
19.6,1,0.3585493466735088,13,169.0816,1,2,2,2547.7136
12.695633368756642,0,0.27514649915999295,0,93.2436,2,0,0,317.07428
16.25,0,0.2955536008916149,4,94.541,1,1,1,1518.3324
18.0,0,0.13419197815070766,15,178.9686,1,1,1,2815.5361
9.695,0,0.1721010981952178,13,158.892,1,0,1,2674.1753
9.5,1,0.22064797755701274,15,186.8898,2,0,1,3070.2266
10.5,0,0.16528405246726013,9,172.7106,1,0,1,2756.9087
6.65,0,0.23084608725295735,3,147.0734,2,0,1,2295.5945
8.26,1,0.18011544075953068,14,121.673,2,0,1,1983.968
17.75,0,0.17479839816199688,11,179.166,1,0,1,2815.5361
6.325,0,0.35408013217349543,5,99.7042,1,0,1,1518.3324
14.3,1,0.2555561366901605,6,89.8856,1,0,1,1518.3324
10.195,0,0.327714891330864,13,149.5076,2,0,1,2295.5945
20.6,1,0.21469102682692634,13,178.6344,1,0,1,2815.5361
